  0.14848492E+04  0.12500000E+02  0.47415976E+03
  0.14874507E+04  0.12500000E+02  0.47324931E+03
  0.14900510E+04  0.12500000E+02  0.47233259E+03
  0.14926500E+04  0.12500000E+02  0.47140958E+03
  0.14952478E+04  0.12500000E+02  0.47048028E+03
  0.14978443E+04  0.12500000E+02  0.46954468E+03
  0.15004395E+04  0.12500000E+02  0.46860276E+03
  0.15030335E+04  0.12500000E+02  0.46765452E+03
  0.15056261E+04  0.12500000E+02  0.46669994E+03
  0.15082175E+04  0.12500000E+02  0.46573903E+03
  0.15108075E+04  0.12500000E+02  0.46477175E+03
  0.15133961E+04  0.12500000E+02  0.46379812E+03
  0.15159834E+04  0.12500000E+02  0.46281811E+03
  0.15185693E+04  0.12500000E+02  0.46183172E+03
  0.15211539E+04  0.12500000E+02  0.46083894E+03
  0.15237370E+04  0.12500000E+02  0.45983975E+03
  0.15263188E+04  0.12500000E+02  0.45883415E+03
  0.15288991E+04  0.12500000E+02  0.45782213E+03
  0.15314780E+04  0.12500000E+02  0.45680367E+03
  0.15340554E+04  0.12500000E+02  0.45577877E+03
  0.15366314E+04  0.12500000E+02  0.45474742E+03
  0.15392059E+04  0.12500000E+02  0.45370961E+03
  0.15417790E+04  0.12500000E+02  0.45266532E+03
  0.15443505E+04  0.12500000E+02  0.45161455E+03
  0.15469205E+04  0.12500000E+02  0.45055729E+03
  0.15494890E+04  0.12500000E+02  0.44949353E+03
  0.15520559E+04  0.12500000E+02  0.44842325E+03
  0.15546213E+04  0.12500000E+02  0.44734645E+03
  0.15571851E+04  0.12500000E+02  0.44626312E+03
  0.15597473E+04  0.12500000E+02  0.44517325E+03
  0.15623079E+04  0.12500000E+02  0.44407683E+03
  0.15648669E+04  0.12500000E+02  0.44297385E+03
  0.15674243E+04  0.12500000E+02  0.44186430E+03
  0.15699800E+04  0.12500000E+02  0.44074816E+03
  0.15725341E+04  0.12500000E+02  0.43962544E+03
  0.15750865E+04  0.12500000E+02  0.43849612E+03
  0.15776372E+04  0.12500000E+02  0.43736019E+03
  0.15801863E+04  0.12500000E+02  0.43621764E+03
  0.15827336E+04  0.12500000E+02  0.43506846E+03
  0.15852791E+04  0.12500000E+02  0.43391264E+03
  0.15878230E+04  0.12500000E+02  0.43275018E+03
  0.15903650E+04  0.12500000E+02  0.43158107E+03
  0.15929053E+04  0.12500000E+02  0.43040529E+03
  0.15954439E+04  0.12500000E+02  0.42922283E+03
  0.15979806E+04  0.12500000E+02  0.42803369E+03
  0.16005155E+04  0.12500000E+02  0.42683786E+03
  0.16030485E+04  0.12500000E+02  0.42563532E+03
  0.16055797E+04  0.12500000E+02  0.42442608E+03
  0.16081090E+04  0.12500000E+02  0.42321012E+03
  0.16106365E+04  0.12500000E+02  0.42198743E+03
  0.16131621E+04  0.12500000E+02  0.42075800E+03
  0.16156857E+04  0.12500000E+02  0.41952182E+03
  0.16182074E+04  0.12500000E+02  0.41827890E+03
  0.16207272E+04  0.12500000E+02  0.41702921E+03
  0.16232450E+04  0.12500000E+02  0.41577275E+03
  0.16257609E+04  0.12500000E+02  0.41450950E+03
  0.16282748E+04  0.12500000E+02  0.41323948E+03
  0.16307866E+04  0.12500000E+02  0.41196265E+03
  0.16332965E+04  0.12500000E+02  0.41067902E+03
  0.16358043E+04  0.12500000E+02  0.40938858E+03
  0.16383100E+04  0.12500000E+02  0.40809132E+03
  0.16408137E+04  0.12500000E+02  0.40678723E+03
  0.16433153E+04  0.12500000E+02  0.40547631E+03
  0.16458148E+04  0.12500000E+02  0.40415854E+03
  0.16483122E+04  0.12500000E+02  0.40283393E+03
  0.16508074E+04  0.12500000E+02  0.40150245E+03
  0.16533005E+04  0.12500000E+02  0.40016411E+03
  0.16557914E+04  0.12500000E+02  0.39881890E+03
  0.16582802E+04  0.12500000E+02  0.39746681E+03
  0.16607668E+04  0.12500000E+02  0.39610783E+03
  0.16632511E+04  0.12500000E+02  0.39474195E+03
  0.16657332E+04  0.12500000E+02  0.39336918E+03
  0.16682131E+04  0.12500000E+02  0.39198950E+03
  0.16706907E+04  0.12500000E+02  0.39060291E+03
  0.16731661E+04  0.12500000E+02  0.38920940E+03
  0.16756391E+04  0.12500000E+02  0.38780896E+03
  0.16781099E+04  0.12500000E+02  0.38640159E+03
  0.16805783E+04  0.12500000E+02  0.38498729E+03
  0.16830444E+04  0.12500000E+02  0.38356603E+03
  0.16855081E+04  0.12500000E+02  0.38213783E+03
  0.16879694E+04  0.12500000E+02  0.38070268E+03
  0.16904284E+04  0.12500000E+02  0.37926057E+03
  0.16928850E+04  0.12500000E+02  0.37781149E+03
  0.16953391E+04  0.12500000E+02  0.37635543E+03
  0.16977908E+04  0.12500000E+02  0.37489241E+03
  0.17002400E+04  0.12500000E+02  0.37342240E+03
  0.17026868E+04  0.12500000E+02  0.37194541E+03
  0.17051311E+04  0.12500000E+02  0.37046143E+03
  0.17075729E+04  0.12500000E+02  0.36897046E+03
  0.17100121E+04  0.12500000E+02  0.36747248E+03
  0.17124489E+04  0.12500000E+02  0.36596751E+03
  0.17148830E+04  0.12500000E+02  0.36445553E+03
  0.17173147E+04  0.12500000E+02  0.36293654E+03
  0.17197437E+04  0.12500000E+02  0.36141054E+03
  0.17221701E+04  0.12500000E+02  0.35987752E+03
  0.17245940E+04  0.12500000E+02  0.35833748E+03
  0.17270152E+04  0.12500000E+02  0.35679042E+03
  0.17294337E+04  0.12500000E+02  0.35523634E+03
  0.17318496E+04  0.12500000E+02  0.35367522E+03
  0.17342628E+04  0.12500000E+02  0.35210708E+03
  0.17366733E+04  0.12500000E+02  0.35053190E+03
  0.17390812E+04  0.12500000E+02  0.34894969E+03
  0.17414863E+04  0.12500000E+02  0.34736045E+03
  0.17438886E+04  0.12500000E+02  0.34576416E+03
  0.17462882E+04  0.12500000E+02  0.34416084E+03
  0.17486851E+04  0.12500000E+02  0.34255047E+03
  0.17510791E+04  0.12500000E+02  0.34093306E+03
  0.17534704E+04  0.12500000E+02  0.33930861E+03
  0.17558589E+04  0.12500000E+02  0.33767711E+03
  0.17582445E+04  0.12500000E+02  0.33603857E+03
  0.17606273E+04  0.12500000E+02  0.33439299E+03
  0.17630072E+04  0.12500000E+02  0.33274036E+03
  0.17653842E+04  0.12500000E+02  0.33108068E+03
  0.17677584E+04  0.12500000E+02  0.32941396E+03
  0.17701297E+04  0.12500000E+02  0.32774019E+03
  0.17724980E+04  0.12500000E+02  0.32605939E+03
  0.17748635E+04  0.12500000E+02  0.32437153E+03
  0.17772259E+04  0.12500000E+02  0.32267664E+03
  0.17795855E+04  0.12500000E+02  0.32097470E+03
  0.17819420E+04  0.12500000E+02  0.31926573E+03
  0.17842956E+04  0.12500000E+02  0.31754971E+03
  0.17866462E+04  0.12500000E+02  0.31582666E+03
  0.17889937E+04  0.12500000E+02  0.31409658E+03
  0.17913383E+04  0.12500000E+02  0.31235947E+03
  0.17936798E+04  0.12500000E+02  0.31061532E+03
  0.17960182E+04  0.12500000E+02  0.30886415E+03
  0.17983536E+04  0.12500000E+02  0.30710595E+03
  0.18006859E+04  0.12500000E+02  0.30534073E+03
  0.18030151E+04  0.12500000E+02  0.30356850E+03
  0.18053413E+04  0.12500000E+02  0.30178925E+03
  0.18076643E+04  0.12500000E+02  0.30000299E+03
  0.18099841E+04  0.12500000E+02  0.29820972E+03
  0.18123009E+04  0.12500000E+02  0.29640945E+03
  0.18146145E+04  0.12500000E+02  0.29460218E+03
  0.18169249E+04  0.12500000E+02  0.29278791E+03
  0.18192322E+04  0.12500000E+02  0.29096666E+03
  0.18215362E+04  0.12500000E+02  0.28913842E+03
  0.18238371E+04  0.12500000E+02  0.28730320E+03
  0.18261348E+04  0.12500000E+02  0.28546100E+03
  0.18284292E+04  0.12500000E+02  0.28361184E+03
  0.18307204E+04  0.12500000E+02  0.28175571E+03
  0.18330084E+04  0.12500000E+02  0.27989263E+03
  0.18352931E+04  0.12500000E+02  0.27802259E+03
  0.18375746E+04  0.12500000E+02  0.27614560E+03
  0.18398528E+04  0.12500000E+02  0.27426168E+03
  0.18421277E+04  0.12500000E+02  0.27237082E+03
  0.18443993E+04  0.12500000E+02  0.27047304E+03
  0.18466676E+04  0.12500000E+02  0.26856834E+03
  0.18489326E+04  0.12500000E+02  0.26665672E+03
  0.18511943E+04  0.12500000E+02  0.26473820E+03
  0.18534527E+04  0.12500000E+02  0.26281279E+03
  0.18557077E+04  0.12500000E+02  0.26088048E+03
  0.18579594E+04  0.12500000E+02  0.25894129E+03
  0.18602077E+04  0.12500000E+02  0.25699522E+03
  0.18624526E+04  0.12500000E+02  0.25504229E+03
  0.18646942E+04  0.12500000E+02  0.25308250E+03
  0.18669324E+04  0.12500000E+02  0.25111587E+03
  0.18691673E+04  0.12500000E+02  0.24914239E+03
  0.18713987E+04  0.12500000E+02  0.24716208E+03
  0.18736267E+04  0.12500000E+02  0.24517495E+03
  0.18758513E+04  0.12500000E+02  0.24318100E+03
  0.18780725E+04  0.12500000E+02  0.24118025E+03
  0.18802903E+04  0.12500000E+02  0.23917270E+03
  0.18825046E+04  0.12500000E+02  0.23715837E+03
  0.18847155E+04  0.12500000E+02  0.23513726E+03
  0.18869230E+04  0.12500000E+02  0.23310938E+03
  0.18891270E+04  0.12500000E+02  0.23107475E+03
  0.18913276E+04  0.12500000E+02  0.22903338E+03
  0.18935247E+04  0.12500000E+02  0.22698527E+03
  0.18957183E+04  0.12500000E+02  0.22493043E+03
  0.18979084E+04  0.12500000E+02  0.22286888E+03
  0.19000951E+04  0.12500000E+02  0.22080062E+03
  0.19022783E+04  0.12500000E+02  0.21872568E+03
  0.19044581E+04  0.12500000E+02  0.21664405E+03
  0.19066343E+04  0.12500000E+02  0.21455574E+03
  0.19088070E+04  0.12500000E+02  0.21246078E+03
  0.19109763E+04  0.12500000E+02  0.21035917E+03
  0.19131420E+04  0.12500000E+02  0.20825093E+03
  0.19153042E+04  0.12500000E+02  0.20613605E+03
  0.19174629E+04  0.12500000E+02  0.20401457E+03
  0.19196181E+04  0.12500000E+02  0.20188648E+03
  0.19217698E+04  0.12500000E+02  0.19975180E+03
  0.19239180E+04  0.12500000E+02  0.19761054E+03
  0.19260627E+04  0.12500000E+02  0.19546271E+03
  0.19282038E+04  0.12500000E+02  0.19330833E+03
  0.19303414E+04  0.12500000E+02  0.19114741E+03
  0.19324755E+04  0.12500000E+02  0.18897996E+03
  0.19346060E+04  0.12500000E+02  0.18680599E+03
  0.19367330E+04  0.12500000E+02  0.18462551E+03
  0.19388565E+04  0.12500000E+02  0.18243854E+03
  0.19409764E+04  0.12500000E+02  0.18024509E+03
  0.19430928E+04  0.12500000E+02  0.17804517E+03
  0.19452057E+04  0.12500000E+02  0.17583880E+03
  0.19473150E+04  0.12500000E+02  0.17362599E+03
  0.19494208E+04  0.12500000E+02  0.17140674E+03
  0.19515230E+04  0.12500000E+02  0.16918108E+03
  0.19536217E+04  0.12500000E+02  0.16694902E+03
  0.19557169E+04  0.12500000E+02  0.16471057E+03
  0.19578085E+04  0.12500000E+02  0.16246573E+03
  0.19598966E+04  0.12500000E+02  0.16021454E+03
  0.19619811E+04  0.12500000E+02  0.15795699E+03
  0.19640621E+04  0.12500000E+02  0.15569310E+03
  0.19661396E+04  0.12500000E+02  0.15342289E+03
  0.19682135E+04  0.12500000E+02  0.15114637E+03
  0.19702839E+04  0.12500000E+02  0.14886355E+03
  0.19723508E+04  0.12500000E+02  0.14657444E+03
  0.19744141E+04  0.12500000E+02  0.14427907E+03
  0.19764739E+04  0.12500000E+02  0.14197743E+03
  0.19785301E+04  0.12500000E+02  0.13966955E+03
  0.19805828E+04  0.12500000E+02  0.13735544E+03
  0.19826320E+04  0.12500000E+02  0.13503511E+03
  0.19846777E+04  0.12500000E+02  0.13270857E+03
  0.19867198E+04  0.12500000E+02  0.13037584E+03
  0.19887585E+04  0.12500000E+02  0.12803694E+03
  0.19907936E+04  0.12500000E+02  0.12569187E+03
  0.19928252E+04  0.12500000E+02  0.12334065E+03
  0.19948532E+04  0.12500000E+02  0.12098329E+03
  0.19968778E+04  0.12500000E+02  0.11861981E+03
  0.19988988E+04  0.12500000E+02  0.11625022E+03
  0.20009164E+04  0.12500000E+02  0.11387453E+03
  0.20029305E+04  0.12500000E+02  0.11149275E+03
  0.20049410E+04  0.12500000E+02  0.10910491E+03
  0.20069481E+04  0.12500000E+02  0.10671101E+03
  0.20089516E+04  0.12500000E+02  0.10431107E+03
  0.20109517E+04  0.12500000E+02  0.10190509E+03
  0.20129483E+04  0.12500000E+02  0.99493101E+02
  0.20149414E+04  0.12500000E+02  0.97075107E+02
  0.20169311E+04  0.12500000E+02  0.94651123E+02
  0.20189173E+04  0.12500000E+02  0.92221162E+02
  0.20209000E+04  0.12500000E+02  0.89785238E+02
  0.20228792E+04  0.12500000E+02  0.87343363E+02
  0.20248550E+04  0.12500000E+02  0.84895552E+02
  0.20268273E+04  0.12500000E+02  0.82441816E+02
  0.20287962E+04  0.12500000E+02  0.79982170E+02
  0.20307617E+04  0.12500000E+02  0.77516626E+02
  0.20327237E+04  0.12500000E+02  0.75045198E+02
  0.20346823E+04  0.12500000E+02  0.72567898E+02
  0.20366375E+04  0.12500000E+02  0.70084740E+02
  0.20385892E+04  0.12500000E+02  0.67595737E+02
  0.20405375E+04  0.12500000E+02  0.65100900E+02
  0.20424824E+04  0.12500000E+02  0.62600244E+02
  0.20444239E+04  0.12500000E+02  0.60093781E+02
  0.20463620E+04  0.12500000E+02  0.57581524E+02
  0.20482968E+04  0.12500000E+02  0.55063486E+02
  0.20502281E+04  0.12500000E+02  0.52539678E+02
  0.20521560E+04  0.12500000E+02  0.50010115E+02
  0.20540806E+04  0.12500000E+02  0.47474808E+02
  0.20560018E+04  0.12500000E+02  0.44933770E+02
  0.20579196E+04  0.12500000E+02  0.42387013E+02
  0.20598341E+04  0.12500000E+02  0.39834551E+02
  0.20617452E+04  0.12500000E+02  0.37276394E+02
  0.20636530E+04  0.12500000E+02  0.34712556E+02
  0.20655575E+04  0.12500000E+02  0.32143048E+02
  0.20674586E+04  0.12500000E+02  0.29567884E+02
  0.20693564E+04  0.12500000E+02  0.26987074E+02
  0.20712509E+04  0.12500000E+02  0.24400631E+02
  0.20731420E+04  0.12500000E+02  0.21808567E+02
  0.20750299E+04  0.12500000E+02  0.19210894E+02
  0.20769145E+04  0.12500000E+02  0.16607624E+02
  0.20787957E+04  0.12500000E+02  0.13998768E+02
  0.20806737E+04  0.12500000E+02  0.11384339E+02
  0.20825484E+04  0.12500000E+02  0.87643473E+01
  0.20844199E+04  0.12500000E+02  0.61388051E+01
  0.20862880E+04  0.12500000E+02  0.35077239E+01
  0.20881530E+04  0.12500000E+02  0.87111511E+00
  0.20900194E+04  0.12500000E+02  0.57591237E+01
  0.20918884E+04  0.12500000E+02  0.83830656E+01
  0.20937605E+04  0.12500000E+02  0.11001265E+02
  0.20956358E+04  0.12500000E+02  0.13613836E+02
  0.20975145E+04  0.12500000E+02  0.16220795E+02
  0.20993965E+04  0.12500000E+02  0.18822137E+02
  0.21012818E+04  0.12500000E+02  0.21417851E+02
  0.21031704E+04  0.12500000E+02  0.24007926E+02
  0.21050624E+04  0.12500000E+02  0.26592349E+02
  0.21069577E+04  0.12500000E+02  0.29171110E+02
  0.21088564E+04  0.12500000E+02  0.31744195E+02
  0.21107584E+04  0.12500000E+02  0.34311592E+02
  0.21126638E+04  0.12500000E+02  0.36873289E+02
  0.21145726E+04  0.12500000E+02  0.39429275E+02
  0.21164847E+04  0.12500000E+02  0.41979536E+02
  0.21184003E+04  0.12500000E+02  0.44524061E+02
  0.21203192E+04  0.12500000E+02  0.47062836E+02
  0.21222415E+04  0.12500000E+02  0.49595849E+02
  0.21241673E+04  0.12500000E+02  0.52123089E+02
  0.21260964E+04  0.12500000E+02  0.54644541E+02
  0.21280290E+04  0.12500000E+02  0.57160193E+02
  0.21299650E+04  0.12500000E+02  0.59670034E+02
  0.21319044E+04  0.12500000E+02  0.62174049E+02
  0.21338473E+04  0.12500000E+02  0.64672227E+02
  0.21357936E+04  0.12500000E+02  0.67164553E+02
  0.21377433E+04  0.12500000E+02  0.69651016E+02
  0.21396965E+04  0.12500000E+02  0.72131603E+02
  0.21416532E+04  0.12500000E+02  0.74606300E+02
  0.21436133E+04  0.12500000E+02  0.77075094E+02
  0.21455769E+04  0.12500000E+02  0.79537972E+02
  0.21475440E+04  0.12500000E+02  0.81994922E+02
  0.21495145E+04  0.12500000E+02  0.84445929E+02
  0.21514885E+04  0.12500000E+02  0.86890981E+02
  0.21534661E+04  0.12500000E+02  0.89330065E+02
  0.21554471E+04  0.12500000E+02  0.91763168E+02
  0.21574316E+04  0.12500000E+02  0.94190275E+02
  0.21594196E+04  0.12500000E+02  0.96611374E+02
  0.21614112E+04  0.12500000E+02  0.99026452E+02
  0.21634062E+04  0.12500000E+02  0.10143549E+03
  0.21654048E+04  0.12500000E+02  0.10383849E+03
  0.21674069E+04  0.12500000E+02  0.10623542E+03
  0.21694125E+04  0.12500000E+02  0.10862628E+03
  0.21714216E+04  0.12500000E+02  0.11101105E+03
  0.21734343E+04  0.12500000E+02  0.11338971E+03
  0.21754505E+04  0.12500000E+02  0.11576227E+03
  0.21774703E+04  0.12500000E+02  0.11812869E+03
  0.21794936E+04  0.12500000E+02  0.12048897E+03
  0.21815204E+04  0.12500000E+02  0.12284309E+03
  0.21835508E+04  0.12500000E+02  0.12519105E+03
  0.21855848E+04  0.12500000E+02  0.12753282E+03
  0.21876223E+04  0.12500000E+02  0.12986840E+03
  0.21896633E+04  0.12500000E+02  0.13219776E+03
  0.21917080E+04  0.12500000E+02  0.13452090E+03
  0.21937561E+04  0.12500000E+02  0.13683781E+03
  0.21958079E+04  0.12500000E+02  0.13914847E+03
  0.21978632E+04  0.12500000E+02  0.14145286E+03
  0.21999221E+04  0.12500000E+02  0.14375097E+03
  0.22019846E+04  0.12500000E+02  0.14604280E+03
  0.22040506E+04  0.12500000E+02  0.14832832E+03
  0.22061203E+04  0.12500000E+02  0.15060752E+03
  0.22081934E+04  0.12500000E+02  0.15288040E+03
  0.22102702E+04  0.12500000E+02  0.15514693E+03
  0.22123506E+04  0.12500000E+02  0.15740710E+03
  0.22144345E+04  0.12500000E+02  0.15966090E+03
  0.22165220E+04  0.12500000E+02  0.16190832E+03
  0.22186131E+04  0.12500000E+02  0.16414935E+03
  0.22207078E+04  0.12500000E+02  0.16638396E+03
  0.22228060E+04  0.12500000E+02  0.16861215E+03
  0.22249079E+04  0.12500000E+02  0.17083391E+03
  0.22270133E+04  0.12500000E+02  0.17304921E+03
  0.22291223E+04  0.12500000E+02  0.17525806E+03
  0.22312349E+04  0.12500000E+02  0.17746043E+03
  0.22333510E+04  0.12500000E+02  0.17965631E+03
  0.22354708E+04  0.12500000E+02  0.18184570E+03
  0.22375941E+04  0.12500000E+02  0.18402857E+03
  0.22397210E+04  0.12500000E+02  0.18620492E+03
  0.22418515E+04  0.12500000E+02  0.18837473E+03
  0.22439855E+04  0.12500000E+02  0.19053798E+03
  0.22461231E+04  0.12500000E+02  0.19269468E+03
  0.22482643E+04  0.12500000E+02  0.19484481E+03
  0.22504091E+04  0.12500000E+02  0.19698834E+03
  0.22525574E+04  0.12500000E+02  0.19912528E+03
  0.22547093E+04  0.12500000E+02  0.20125561E+03
  0.22568647E+04  0.12500000E+02  0.20337931E+03
  0.22590237E+04  0.12500000E+02  0.20549638E+03
  0.22611862E+04  0.12500000E+02  0.20760681E+03
  0.22633523E+04  0.12500000E+02  0.20971057E+03
  0.22655220E+04  0.12500000E+02  0.21180767E+03
  0.22676952E+04  0.12500000E+02  0.21389809E+03
  0.22698719E+04  0.12500000E+02  0.21598181E+03
  0.22720521E+04  0.12500000E+02  0.21805884E+03
  0.22742359E+04  0.12500000E+02  0.22012915E+03
  0.22764232E+04  0.12500000E+02  0.22219273E+03
  0.22786141E+04  0.12500000E+02  0.22424958E+03
  0.22808084E+04  0.12500000E+02  0.22629968E+03
  0.22830063E+04  0.12500000E+02  0.22834303E+03
  0.22852077E+04  0.12500000E+02  0.23037961E+03
  0.22874125E+04  0.12500000E+02  0.23240941E+03
  0.22896209E+04  0.12500000E+02  0.23443243E+03
  0.22918327E+04  0.12500000E+02  0.23644864E+03
  0.22940480E+04  0.12500000E+02  0.23845805E+03
  0.22962668E+04  0.12500000E+02  0.24046065E+03
  0.22984891E+04  0.12500000E+02  0.24245641E+03
  0.23007148E+04  0.12500000E+02  0.24444535E+03
  0.23029440E+04  0.12500000E+02  0.24642743E+03
  0.23051767E+04  0.12500000E+02  0.24840267E+03
  0.23074127E+04  0.12500000E+02  0.25037104E+03
  0.23096522E+04  0.12500000E+02  0.25233253E+03
  0.23118952E+04  0.12500000E+02  0.25428715E+03
  0.23141415E+04  0.12500000E+02  0.25623488E+03
  0.23163912E+04  0.12500000E+02  0.25817572E+03
  0.23186444E+04  0.12500000E+02  0.26010964E+03
  0.23209009E+04  0.12500000E+02  0.26203666E+03
  0.23231609E+04  0.12500000E+02  0.26395675E+03
  0.23254242E+04  0.12500000E+02  0.26586992E+03
  0.23276908E+04  0.12500000E+02  0.26777615E+03
  0.23299608E+04  0.12500000E+02  0.26967544E+03
  0.23322342E+04  0.12500000E+02  0.27156778E+03
  0.23345109E+04  0.12500000E+02  0.27345316E+03
  0.23367909E+04  0.12500000E+02  0.27533159E+03
  0.23390743E+04  0.12500000E+02  0.27720304E+03
  0.23413609E+04  0.12500000E+02  0.27906751E+03
  0.23436508E+04  0.12500000E+02  0.28092500E+03
  0.23459441E+04  0.12500000E+02  0.28277551E+03
  0.23482405E+04  0.12500000E+02  0.28461902E+03
  0.23505403E+04  0.12500000E+02  0.28645554E+03
  0.23528433E+04  0.12500000E+02  0.28828505E+03
  0.23551496E+04  0.12500000E+02  0.29010755E+03
  0.23574590E+04  0.12500000E+02  0.29192303E+03
  0.23597717E+04  0.12500000E+02  0.29373150E+03
  0.23620876E+04  0.12500000E+02  0.29553295E+03
  0.23644067E+04  0.12500000E+02  0.29732736E+03
  0.23667290E+04  0.12500000E+02  0.29911475E+03
  0.23690544E+04  0.12500000E+02  0.30089510E+03
  0.23713830E+04  0.12500000E+02  0.30266841E+03
  0.23737147E+04  0.12500000E+02  0.30443468E+03
  0.23760496E+04  0.12500000E+02  0.30619390E+03
  0.23783876E+04  0.12500000E+02  0.30794608E+03
  0.23807287E+04  0.12500000E+02  0.30969120E+03
  0.23830728E+04  0.12500000E+02  0.31142927E+03
  0.23854201E+04  0.12500000E+02  0.31316028E+03
  0.23877704E+04  0.12500000E+02  0.31488423E+03
  0.23901238E+04  0.12500000E+02  0.31660112E+03
  0.23924802E+04  0.12500000E+02  0.31831094E+03
  0.23948396E+04  0.12500000E+02  0.32001370E+03
  0.23972021E+04  0.12500000E+02  0.32170940E+03
  0.23995675E+04  0.12500000E+02  0.32339803E+03
  0.24019359E+04  0.12500000E+02  0.32507959E+03
  0.24043073E+04  0.12500000E+02  0.32675408E+03
  0.24066816E+04  0.12500000E+02  0.32842150E+03
  0.24090589E+04  0.12500000E+02  0.33008185E+03
  0.24114391E+04  0.12500000E+02  0.33173513E+03
  0.24138222E+04  0.12500000E+02  0.33338134E+03
  0.24162082E+04  0.12500000E+02  0.33502047E+03
  0.24185970E+04  0.12500000E+02  0.33665254E+03
  0.24209888E+04  0.12500000E+02  0.33827754E+03
  0.24233833E+04  0.12500000E+02  0.33989547E+03
  0.24257808E+04  0.12500000E+02  0.34150633E+03
  0.24281810E+04  0.12500000E+02  0.34311013E+03
  0.24305840E+04  0.12500000E+02  0.34470686E+03
  0.24329898E+04  0.12500000E+02  0.34629652E+03
  0.24353984E+04  0.12500000E+02  0.34787913E+03
  0.24378098E+04  0.12500000E+02  0.34945467E+03
  0.24402238E+04  0.12500000E+02  0.35102315E+03
  0.24426406E+04  0.12500000E+02  0.35258458E+03
  0.24450601E+04  0.12500000E+02  0.35413896E+03
  0.24474823E+04  0.12500000E+02  0.35568629E+03
  0.24499072E+04  0.12500000E+02  0.35722656E+03
  0.24523347E+04  0.12500000E+02  0.35875980E+03
  0.24547649E+04  0.12500000E+02  0.36028599E+03
  0.24571977E+04  0.12500000E+02  0.36180514E+03
  0.24596331E+04  0.12500000E+02  0.36331726E+03
  0.24620711E+04  0.12500000E+02  0.36482234E+03
  0.24645117E+04  0.12500000E+02  0.36632040E+03
  0.24669549E+04  0.12500000E+02  0.36781144E+03
  0.24694006E+04  0.12500000E+02  0.36929546E+03
  0.24718488E+04  0.12500000E+02  0.37077246E+03
  0.24742995E+04  0.12500000E+02  0.37224245E+03
  0.24767528E+04  0.12500000E+02  0.37370544E+03
  0.24792085E+04  0.12500000E+02  0.37516143E+03
  0.24816666E+04  0.12500000E+02  0.37661042E+03
  0.24841273E+04  0.12500000E+02  0.37805242E+03
  0.24865903E+04  0.12500000E+02  0.37948744E+03
  0.24890558E+04  0.12500000E+02  0.38091547E+03
  0.24915236E+04  0.12500000E+02  0.38233654E+03
  0.24939939E+04  0.12500000E+02  0.38375063E+03
  0.24964665E+04  0.12500000E+02  0.38515776E+03
  0.24989414E+04  0.12500000E+02  0.38655794E+03
  0.25014187E+04  0.12500000E+02  0.38795116E+03
  0.25038983E+04  0.12500000E+02  0.38933744E+03
  0.25063802E+04  0.12500000E+02  0.39071679E+03
  0.25088644E+04  0.12500000E+02  0.39208920E+03
  0.25113508E+04  0.12500000E+02  0.39345469E+03
  0.25138395E+04  0.12500000E+02  0.39481326E+03
  0.25163305E+04  0.12500000E+02  0.39616492E+03
  0.25188236E+04  0.12500000E+02  0.39750968E+03
  0.25213189E+04  0.12500000E+02  0.39884754E+03
  0.25238165E+04  0.12500000E+02  0.40017852E+03
  0.25263161E+04  0.12500000E+02  0.40150261E+03
  0.25288180E+04  0.12500000E+02  0.40281982E+03
  0.25313219E+04  0.12500000E+02  0.40413017E+03
  0.25338280E+04  0.12500000E+02  0.40543367E+03
  0.25363362E+04  0.12500000E+02  0.40673031E+03
  0.25388465E+04  0.12500000E+02  0.40802011E+03
  0.25413588E+04  0.12500000E+02  0.40930307E+03
  0.25438732E+04  0.12500000E+02  0.41057921E+03
  0.25463896E+04  0.12500000E+02  0.41184852E+03
  0.25489081E+04  0.12500000E+02  0.41311103E+03
  0.25514285E+04  0.12500000E+02  0.41436674E+03
  0.25539510E+04  0.12500000E+02  0.41561565E+03
  0.25564754E+04  0.12500000E+02  0.41685778E+03
  0.25590017E+04  0.12500000E+02  0.41809313E+03
  0.25615300E+04  0.12500000E+02  0.41932171E+03
  0.25640602E+04  0.12500000E+02  0.42054354E+03
  0.25665924E+04  0.12500000E+02  0.42175861E+03
  0.25691264E+04  0.12500000E+02  0.42296695E+03
  0.25716623E+04  0.12500000E+02  0.42416855E+03
  0.25742001E+04  0.12500000E+02  0.42536343E+03
  0.25767397E+04  0.12500000E+02  0.42655159E+03
  0.25792811E+04  0.12500000E+02  0.42773306E+03
  0.25818243E+04  0.12500000E+02  0.42890782E+03
  0.25843694E+04  0.12500000E+02  0.43007590E+03
  0.25869162E+04  0.12500000E+02  0.43123731E+03
  0.25894648E+04  0.12500000E+02  0.43239204E+03
  0.25920152E+04  0.12500000E+02  0.43354012E+03
  0.25945673E+04  0.12500000E+02  0.43468155E+03
  0.25971211E+04  0.12500000E+02  0.43581634E+03
  0.25996766E+04  0.12500000E+02  0.43694451E+03
  0.26022338E+04  0.12500000E+02  0.43806605E+03
  0.26047927E+04  0.12500000E+02  0.43918099E+03
  0.26073533E+04  0.12500000E+02  0.44028932E+03
  0.26099155E+04  0.12500000E+02  0.44139107E+03
  0.26124793E+04  0.12500000E+02  0.44248623E+03
  0.26150447E+04  0.12500000E+02  0.44357482E+03
  0.26176118E+04  0.12500000E+02  0.44465686E+03
